actual,predicted,residual,absolute_error
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
3,2.7419307,0.2580692768096924,0.2580692768096924
2,1.2202796,0.7797204256057739,0.7797204256057739
1,2.615075,-1.6150751113891602,1.6150751113891602
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.45862,0.5413800477981567,0.5413800477981567
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
3,2.1261442,0.8738558292388916,0.8738558292388916
1,1.0600408,-0.060040831565856934,0.060040831565856934
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9793737,0.020626306533813477,0.020626306533813477
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.4053801,0.594619870185852,0.594619870185852
1,1.0032147,-0.003214716911315918,0.003214716911315918
1,1.3527014,-0.35270142555236816,0.35270142555236816
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9793737,0.020626306533813477,0.020626306533813477
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.720621,0.2793790102005005,0.2793790102005005
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9920003,0.007999658584594727,0.007999658584594727
2,1.9657118,0.03428816795349121,0.03428816795349121
2,1.9657118,0.03428816795349121,0.03428816795349121
1,1.8088216,-0.8088215589523315,0.8088215589523315
1,1.955301,-0.95530104637146,0.95530104637146
1,1.8800447,-0.88004469871521,0.88004469871521
2,1.8715363,0.1284637451171875,0.1284637451171875
1,1.4524277,-0.4524277448654175,0.4524277448654175
1,1.7754736,-0.7754735946655273,0.7754735946655273
1,1.6387116,-0.6387115716934204,0.6387115716934204
1,1.657658,-0.6576579809188843,0.6576579809188843
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.720621,0.2793790102005005,0.2793790102005005
1,1.018241,-0.018241047859191895,0.018241047859191895
1,1.45862,-0.45861995220184326,0.45861995220184326
1,1.4053801,-0.40538012981414795,0.40538012981414795
1,1.3733021,-0.3733021020889282,0.3733021020889282
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.3527014,0.6472985744476318,0.6472985744476318
1,1.0084686,-0.0084686279296875,0.0084686279296875
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.4053801,0.594619870185852,0.594619870185852
1,1.0032147,-0.003214716911315918,0.003214716911315918
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.3733021,0.6266978979110718,0.6266978979110718
1,1.0074683,-0.0074683427810668945,0.0074683427810668945
2,1.9920003,0.007999658584594727,0.007999658584594727
1,1.0267313,-0.026731252670288086,0.026731252670288086
1,1.720621,-0.7206209897994995,0.7206209897994995
1,1.5711879,-0.5711878538131714,0.5711878538131714
1,1.45862,-0.45861995220184326,0.45861995220184326
1,1.4053801,-0.40538012981414795,0.40538012981414795
1,1.3733021,-0.3733021020889282,0.3733021020889282
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9793737,0.020626306533813477,0.020626306533813477
1,1.0216163,-0.021616339683532715,0.021616339683532715
1,1.5711879,-0.5711878538131714,0.5711878538131714
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.720621,0.2793790102005005,0.2793790102005005
1,1.018241,-0.018241047859191895,0.018241047859191895
1,1.45862,-0.45861995220184326,0.45861995220184326
1,1.4053801,-0.40538012981414795,0.40538012981414795
1,1.3733021,-0.3733021020889282,0.3733021020889282
1,1.3527014,-0.35270142555236816,0.35270142555236816
1,1.3409137,-0.34091365337371826,0.34091365337371826
2,1.9920003,0.007999658584594727,0.007999658584594727
1,1.0267313,-0.026731252670288086,0.026731252670288086
1,1.720621,-0.7206209897994995,0.7206209897994995
1,1.5711879,-0.5711878538131714,0.5711878538131714
1,1.45862,-0.45861995220184326,0.45861995220184326
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.5711879,0.4288121461868286,0.4288121461868286
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.5711879,0.4288121461868286,0.4288121461868286
1,1.0126191,-0.01261913776397705,0.01261913776397705
1,1.4053801,-0.40538012981414795,0.40538012981414795
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
2,1.9793737,0.020626306533813477,0.020626306533813477
1,1.0216163,-0.021616339683532715,0.021616339683532715
1,1.5711879,-0.5711878538131714,0.5711878538131714
1,1.45862,-0.45861995220184326,0.45861995220184326
2,1.6872473,0.31275272369384766,0.31275272369384766
1,1.3542265,-0.3542264699935913,0.3542264699935913
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
1,1.0007561,-0.0007561445236206055,0.0007561445236206055
